Id,SMILES
test_0,[H]O[C@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(OC([H])([H])[H])[C@]12[H]
test_1,[H]OC([H])([H])[C@@]1(OC([H])([H])[H])C([H])([H])OC([H])([H])C1([H])[H]
test_2,[H]C1([H])C(=O)N2[C@]3([H])C([H])([H])[C@@]([H])(C3([H])[H])[C@@]21[H]
test_3,[H][C+]1[NH2+][C@@]2([H])[C@@]([H])([C@]3([H])N([H])C3([H])[H])[C@@]2([H])O1
test_4,[H]N1C(=O)[C@@]2(OC([H])([H])[H])C([H])([H])[C@@]2([H])C1([H])[H]
test_5,[H]C1([H])[C@@]2([H])C([H])([H])[C@@]3([H])O[C@]1([H])[C@@]3(C([H])([H])[H])C2([H])[H]
test_6,[H]N1[C@]2([H])[C@@]1(C([H])([H])[H])C([H])([H])[N@H+]1[C@@]([H])(C([H])([H])[H])[C@]12[H]
test_7,[H]C1([H])O[C@@]2(C([H])([H])C1=O)C([H])([H])[C@]2([H])C([H])([H])[H]
test_8,[H]C(=O)N1[C@@]([H])(C([H])([H])[H])[C@@]1([H])[C@]1([H])OC1([H])[H]
test_9,[H]O[C@]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])=O)C([H])([H])C([H])([H])[H]
test_10,[H]C1([H])[N@@H+]2[C@@]1([H])C([H])([H])[C@]2([H])[C@]1([H])OC1([H])[H]
test_11,[H]OC([H])([H])C1=C([H])ON=C1C([H])([H])[H]
test_12,[H]N(C([H])([H])C#N)[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
test_13,[H]OC([H])([H])[C@]1(C([H])([H])[H])O[C@@]1([H])[C@]1([H])OC1([H])[H]
test_14,[H]OC([H])([H])[C@@]([H])(OC([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])[H]
test_15,[H]O[C@]1([H])C([H])([H])[N@@H+]2C([H])([H])[C@@]21C([H])([H])C([H])([H])[H]
test_16,[H]C1=C([H])N(C([H])([H])[H])N=C1C([H])([H])[H]
test_17,[H]C1([H])O[C@](C([H])([H])[H])(C2([H])C([H])([H])C2([H])[H])C1([H])[H]
test_18,[H]OC1([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])=O)C([H])([H])C1([H])[H]
test_19,[H]C#CC([H])([H])[N@@H+]1C([H])([H])[C@]1([H])C(=O)N([H])[H]
test_20,[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])O[C+]([H])[NH2+]C1([H])[H]
test_21,[H]N([H])C1=C(C([H])([H])[H])N=C(C#N)O1
test_22,[H]C([H])([H])C([H])([H])[C@]1([H])O[C@@]([H])([C@]2([H])OC2([H])[H])C1([H])[H]
test_23,[H]C(=O)[C@]1(C(=O)C#N)OC1([H])[H]
test_24,[H]OC([H])([H])[C@]([H])(C([H])=O)N([H])C([H])=O
test_25,[H]OC1(C#C[C@]2([H])OC2([H])[H])C([H])([H])C1([H])[H]
test_26,[H]OC([H])([H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]2(O[H])C([H])([H])[C@]12[H]
test_27,[H]C1=NC([H])([H])[C@]2([H])OC([H])([H])[C@]2([H])C([H])([H])O1
test_28,[H]OC1=C([H])C(=O)N(C([H])([H])[H])C([H])=N1
test_29,[H]N1N=C(N([H])[H])C([C@]2([H])OC2([H])[H])=N1
test_30,[H]OC1=C([H])N=C([H])N1C([H])([H])[H]
test_31,[H][N-]C1O[C@@]([H])(C(O[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H]
test_32,[H]C1=C([H])C([H])([H])[C@@]23O[C@]2(C1([H])[H])C([H])([H])C3([H])[H]
test_33,[H]C1=C([H])[C@@](C#N)(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]
test_34,[H][N-][C@H]1OC([H])([H])O[C@@]2([H])C([H])([H])O[C@@]12[H]
test_35,[H]O[C@@]([H])(C(=O)N([H])[H])[C@]([H])(C#N)N([H])[H]
test_36,[H]O[C@@]1([H])C([H])([H])C(=O)[C@@]2([H])O[C@]21[H]
test_37,[H]C(=O)N([H])C([H])([H])[C@]1([H])OC1(C([H])([H])[H])C([H])([H])[H]
test_38,[H]N1C(=O)OC([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H]
test_39,[H][N-]C1O[C@@]2([H])[C@]1([H])N([H])C([H])([H])[C@]2([H])C([H])([H])[H]
test_40,[H][C@@]1(C#N)[C@]2([H])[C@]([H])(C#N)O[C@]12[H]
test_41,[H]C1=C(C#N)[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H]
test_42,[H]C(=O)C1=C([H])C(=O)N([H])C1=O
test_43,[H]C1([H])C([H])([H])C1([H])C#C[C@]([H])(C#N)C([H])([H])[H]
test_44,[H]C(=O)[C@]1([H])N([H])C(C#N)[NH2+]C1([H])[H]
test_45,[H]C1=C([H])[C@@]2([H])C(=O)[C@@]3([H])[C@]1([H])[C@]32[H]
test_46,[H]C1=C2N(N=N1)[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[H]
